17617	asksid sir aap brother movi mast kaam kiy jab bhi ye film tv par aati hai main jarur dekhta hun 😊😊 nan	2
13453	elementari day areeee soo color nan	2
31929	dami lol cheap nan	2
2476	anoth gem stone career best offl sir thank sir sr sir ngk ngkfire 💥💥 blockb	2
41941	sir big fan love respect india jeetega india hi 16 june 2019 indvspak nan	2
29127	tamam aashiqan e rasool ko jumma mubarak ho jummahmubarak friday	2
15951	congratul ashu bhau keep good work nan	2
39098	bharat ki vika yatra 2 ki subh suruvat desh bar modi ji ki leadership mein aag badh	2
19649	well play fakhar good open partnership ab bc line na laga dena bass nan	2
36742	assalamu alaikum warahmatullahi wabarakatuh sweet follow love ❤ june 1 2019 0600am	2
14052	maya oh god 1403 vote 🤣🤣🤣 srk4life congrat 🎉🎊🎈 main abhi dekha nan	2
8859	congratul di bahut bahut subhkamnay deepak sahu yuva morcha	2
5497	proud moment goa shri take oath modisarkar2 congratul shripad bhau thank hon b nan	2
5741	ugh love ap hamein ye eidi bhej ga eid per okay nan	2
9730	allah ( swt ) farmatay hain jab mai apnay banday say khush hota hon tw unko beti kay roop mai naimat ataa krta hon ..…	2
13449	help minor sir sab khushi se jina chaht hai sir hamar bharat ko abaad karo sir islaam ka saa	2
36544	love sneak peak michael hope wonder time & work work work fun fun fun ? … nan	2
1589	show acha chalna chahiy peopl dont care kisko chanc diya kisko nhi jo main h kisliy hai entertain jyada krt	2
35926	sirje heartiest congratul 🙏 wish best nan	2
24574	happi 35th birthday love life garam greatest husband wish best	2
5971	humari team kyu consist perform nahi kar paati iski bohot badi waja humar fan bhi hai itn reactionari n	2
22646	team definit win tho nan	2
28671	's giani gurdaspur ! ! ! ! ! ! ! chhutti gon na amaz 😁😁😁	2
26700	actual ars liverpool win good premier leagu joke still stand alreadi nan	2
32592	shzn thank shaza yayang awak pun 😘 nan	2
2560	hlo god cricket ji apko sabs ayada kon se bowler ki pitayi kart huy maza aata tha sachinopensagain nan	2
21014	jroori nahi ki iskq kark dukh hi mile even love lovli feel nan	2
27750	son told “ peopl say kahu ā ori boy ā ori peopl brown ” 😭😭😭😭 nan	2
20934	uk armi entertain co-armi wait concert sweet + song armyonc r nan	2
14687	cheer mah men alway lav yah budday nan	2
28218	stalin ka baap lenin jo kuch din pehl apn karl marx ko pyaara ho gaya usn aag jo laga di thi dravidian aur aryan ke naam pe	1
30417	jab se cabl siystem lagha hamra transfamir 3sri bar jal gaya aur hum khud banwatey hein sir bil bi datey afso	1
8276	ji bareilli flight chalu hongi ki nahi aap ka promot ho gaya - apni constitu ka bhi dekh lo nan	1
34309	fuck sleep sehri mein sirf 15 min rehtay hein ye kiya fazool harkat ki hai mein ne aaj nan	1
33154	sir iam glad see u prime minist india sirr app ha tho aj desh humara tarakki ha	1
31452	ghatia maa ki aulaad tere jese bekaar log kr bi kya skti hain sali gandu tu tou wo chutiya hai jo	1
26715	asli rahan se pucho fan ka lobe hai ye 😂 nan	1
44530	93874611 ... . choos 1 ... ☝️☝️ dekhat hai aap kis ke favourit ho repli mein see interest	1
37125	🙏🙏🙏🙏 behn ji rehndo hame hamar haal pe chod jinh apn samaaj ki galtiya hi nhi dikhti woh dusro ko na sm nan	1
34218	's true brahmin kalyug - swami sivananda religion hindu dalit nan	1
12582	lawrenc akki jab tak farhad samji ko world ka best director manega tab tak aisa hi kam chalana padega 😂 nan	1
6175	😂😂😂😂 watt lg gyi fake victim card kheln ki ... ... # metoo expos	1
21433	mewakili pihak ppdk lubok china menerima sumbangan daripada en abd halim isa pengurus ladang farm 's best food indu	1
27440	mean gora saheb readi fight us bhoori kaali janta	1
6210	first paid bill spoil fuck crazi kick curb end storyyyyi nan	1
8845	's alright hear music 😄💜💜💜 hoseok realli love halsey achi baji 😂💜💜💜 nan	1
24612	har utm har prabh gaaveaa bhai manind singh hajoori ragi darbar sahib	1
14538	2 year old cousin give fli kiss random toddler saw street ramadan ka bhi khayal nahi hai begh nan	1
16320	true right 2g gs even nh case ram setu ram mandir taken alon n nan	1
14556	best team 🇦🇫🇦🇺🇧🇩🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇳🇳🇿🇵🇰🇿🇦🇱🇰🌴 jo b team best dega wahi jeetegi cwc19 nan	1
39395	baba hypocrit ni unku ben ni yen follow see anyth wrong	1
22721	tottenham ki kismat kharab ya accuraci samjh nhi araha 😂😂😂😂 uclfin nan	1
28493	aur mechan k laundo ko made easi ka materi chiy bhi mujhs sampark kar sakt hain	1
17729	hum tumhein yaad kart hain ibadat ki tarah tum bhi kabhi yaad karlo buri aadat ki tarah	1
41110	bachha bachha happi birthday ashish may god bless give hot	1
28619	miss queen lili much 😞 hope pray fine feel love 💜 love leo	1
31388	sir tum padhai mai bohot kamzor ho agr ais hi rahog toh fail ho jao ge baar student sir mereko fail nhi h	1
25253	ind waah ji 👏 poster apt show true imag mamata banerje one show mirror bett nan	1
20733	nein bin kein nerd bin grad feiern ojee besoffen oje nan	1
29821	galt h god sb dekhta h nan	1
21740	jo khud tadipar hai aur power ke liy giddh bann gaya hai wo kya kisi ko kuch karega sirf encount kar	1
33265	congress dictatorship chal rhi h bechara rahul gandhi resign dena chahta h aur con	1
20041	youth icon lol aag badho bhai	1
2079	yaar ye kesi demand ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay	1
20209	qamarbajwa beghairat iss beghairat nawazsharif k againat jit bhi khud bnayi thi iss beghaira	1
12335	aur ne kya religion ko ivanka card ki tarah use kar rahi thi aaj tak matlab hypocrisi ki bhi hadd hoti hai 🙄 nan	1
5969	mashaallha beauti coupl world bhai donoko nazar lagjayegi 👌👌👌👌 nan	1
42029	odisha amit ji ko bjp adhykch ki rahan de ye kaam unas achha koyi nahi kar sakta unak	1
5146	khaber de rahe ho ya opinion band karo ye drama jitn propaganda journalist bhare studio unko nikalo bahar nan	1
30066	gulwish sorri say hum pakistan k alaiwa kesi ko nei manti inshallaha pakistan jeetay ga nan	1
41821	ye galti ke frame se koe gaya nahi hoga cm sir phir se niskasit samvida karmachariyo ko dhokha mat dijiy ... …	1
23563	जय श्री राम वंदे मातरम bharat ke yashasvi lokpriya pradhanmantri manya shri narendra modi ji ko ek bar pune pradha	1
34729	sexi bakoo hahaha — tagal kong pinag isipan shempr hindi 😂	1
36091	hopkinton abbi jay win individu crown south golf qualifi	1
353	murali noon care boycott world cup till nesamani recov attack krishnamurthi arrest nan	1
37909	ye bjp ka dalal h bhai ye unhi ki bhasha bolta h bikau h sara midea jisn sirf panch saal kuch nhi modi ko p	1
28492	qasim 786 qureshi thank call muslim call muslim 1 ) ahmadi ( abdul nan	1
26084	bhai hindi bol le telepathi pata nahi english teri bhot kharab ha	1
18945	bhaiya ji ham apki har ki sari galiya apk mla aur adhkch pad par baith logo ko dete hai jinhon ap	1
34132	larki think god 's best creation boob nan	1
37499	jab se khan sahab ne hamar mulk ko chalan ka theeka uthaya tab se bijli ki load shed mein bhi se ziyad	1
36253	bachii boy 1 bhai tu cigarett chhorn wala tha na boy 2 mar gya bhai ; __ ; boy 1 koun boy 2 motiv nan	1
6473	jo hospit ka pesa metro bnane main laga kr gae 😫 nan	1
36872	hindu ? ? ? phir modi ko use jarur bachana chaiy kyuki ek hindu aatankvadi kais ho sakta hain	1
5665	haqu bakwa purpos previous letter referr cv nepot bibi je referr	1
29251	🌸🌹 agr koi tum se bhalai ki umid rkhi usay mayus mat kro q k logon ki zrurton ka tum se wabsta hona tum pr	1
9688	wohi hypothet toh raul vinci bhi rajiv gandhi ke suputr hain	1
9384	yeh godi media apni harkaton se baaz nahi aanewala laaj sh	1
13714	one first get glimps bharat thekapilsharmashow weekend 930 pm sonytvuk nan	1
44152	sir q bjp ne west bengal ka dusra parti ka leader ko apna parti mai samil kar rahe hai jo logo ka b	1
34458	haha lol ab tau yeh hi kaho ge na tum asliyat aur aukat jo samnay aa rahi hai ahista ahista pata nahi	1
14434	wais bhi jo bjp ka dalal hoga wahi rs5000 rupya le ker tv debat jaiga @ …	1
2033	k miss youuu 😭 know see later kraaa ok miss youuuu 😭 nan	1
8989	apk liy song - momentum )	1
42038	hahahahaha sir account delet ho gaya hum apn investor se communic kais kar payeng nan	1
3682	jb itni fat rhi muh kyu maarn aa jaat ho dusr tweet dekh ke 😂😂🙏 kya ja	1
16011	ye shukar h jo bjp 303 le gai warna ye harami 100 % gathbandan k sath hota tabhi kaha ja raha tha	1
24078	lol much maar dhaad less dialogu best ye toh	1
4507	bhootfm love bhoot fm ... ♥ cox 's bazar app deya sonc	1
13176	wo chhap kark girti hai feel epitom obnoxi nan	1
8041	ohhhh bad never watch tik tok refer game gon na weak nan	1
26347	hahaha hoshi wyd 's even pose suppos lion pose roar- still best sui nan	1
17307	lokshabh rajasthan mp isliy hre kyuki yha sarkar bann ke bad koi vacanc nhi nik aap berojgari ki bat krte ho	1
24578	hahaha mila mila two huge 12 inch pizza betw	1
38540	happi memori weekend	1
19394	gulli ke baadshah ho ya baap agar kar sakt ho rap toh send entri registr open	1
42233	chor ko jail jaan ka koi dar nahi rehtha hai na raabart ... 😂😂 best luck aan waala jail life	1
44235	help dosto har koi desh mai equal ki baat karta h equal yahi se suruvat kar ke dekho jab hum badaln ki kosish hi n nan	1
12817	train 14707 coach attend nahi hai toilet mai fan band hai obh staf	1
22261	tum dono mei gond lagi hai kya jo chipk reht hoalag hi nahi hote papa slowli see & realis closel	1
5031	open sirje one thing send dm respond thank nan	1
31698	ji aapka vikalp congress kya desh nahi hai main kahunga univers nahi hoga	1
7765	cosmetolog job might great fit click link bio see prestig beauti	1
25903	hello ahmedabad pleas spread much could pl nan	1
28508	chutney ke cheeton ka haathiyon par hamla wah wah nan	1
28675	ahi parang gusto ko yang free dinner graduat char cc nan	1
38314	612 nichol yes sure	1
19510	reason # 100045 lost think mps job get traffic ticket get tatkal ticket nan	1
19416	jo hafeez saye ki support hai log usko vote dega nan	1
16199	recal hazrat taib sb kalam jo peer ba-khuda hi nahi hai wo pair ha	1
16938	srkian main nehin koi aur rahul hi sahi best nan	1
15707	main pubg mobil ko 2 mahino se chua bhi nahi man hi nahi karta kheln ka societi accept karegi mujh	1
8470	samsk 21 ko show hi 3 see start hue te fake ss ki b hadd hti nan	1
32012	got one littl fight mom got scare yeah know	1
44661	nahi bhai aj kal point kat te hai thodi skil ki fit ki zarurat hai nan	1
37998	sardauna shame u wallahi u ca n't correct leav alon mana fact english lan toh saim dan nayi kuskur nan	1
18575	sir fan fan readi eager wait shadaa besabri naal u	1
28460	kisi se tujh sach bola toh tune uss block kar diya aur badi badi baaten krti hain chamche hattt	1
28355	han jo freedom usk ghr wale allow krte han unk liy wohi freedom han ism	1
22028	cosmetolog job might great fit click link bio see specialti beauti	1
33507	bjp win evm evm bhgwan bjp ka ye sale bichar ko mar rahe salo bachavo use	1
25201	alp fake represent alp exam fake represent karn bale candid ko dibbar ghoshit karo ye cand	1
20365	normal alway late buray logon pe ye hath nahi daltay der kar detay hein crushptm	1
26762	pratap santa court ( sad ) bachpan mein agar maa ki baat suni hoti aaj ye din nahi dekhna padta judg kya	1
15461	mananiy pmo india apps ek anirudh hai ajj kal modi shaheeb app naam sah pura bharat main aggfa ch	1
6243	sir aurangabad villag sonaura ko v aap ki jarurat hai woh v kuchh kiya jai nan	1
28730	sach keh raha hai deewana dil dil na kisi se lagana jhooth hai pyaar ke waad sare jhoothi hai pyaar ki kasm	1
16432	pyaar karna nahi aata tha aapn sikha diya tadp na aapn tadpa diya udaa rehn lage hein ab roy na	1
11391	's babi deserv much better truli screw writer saar charact develop ka ra	1
15115	notambani jame harden ko dadi katn ko mat bolo warna adha american dadi catlega nan	1
23127	dollar chahi jitna opar chala jay jannat ni jaa skta kyn wo kaafir hai 🤣🤣 wazir fawad chaudhri nan	1
18815	wo tumh ye zarur btayeng ki tajmah shah-jahan ne banwaya tha lekin ye kabhi nahi batayeng ki wo tajmah	1
11467	[ video ] afghan street food seri degdan wa tanor mitra ( english substitl ) . ep focus simiyan	1
19739	laura us nam ji hyun alway one send costar militari star nam ji hyun	1
18913	want back ji 🙏🙏🙏🙏🙏😘 hamar hindustan hume chahi jai hind 💪🏻	1
9137	bas 3 hour hain aapk paa taiyaar ho jaaiy guessthecommun win excit gift invit kijiy apn friend au nan	1
39671	soobin gon na play song work late call ‘ experi txt leader far soobin nan	1
26830	man halka karl 5 year strong 😂😂 nan	1
18744	indianelections2019 mahagathbandhan onc said ak chowkidaar chale jayeng n't know chowkidaar stay fo	1
23129	marwaadi roshan oye roshan meh jcb ki khudai dekh k aaya roshan	1
2078	kaoj hmb tiy bie abdallah0 ______ disagre tunda ba money ritual z nan	1
18733	— tara talk hehe realli want know hehe ! ! 💛 nan	1
24228	oh 'm sorri hear ( reader super nice 's hard grow audienc updat rate sighhh nan	1
19848	good one bakri birthday lol nan	1
19897	one brother batch mate electr engin upon enquiri answer opt engin	1
11947	aaj fir mard pm narendra modi lege shapath desh ko de ge fir safal netritv badhai good luck kafawardsfir dega awa	1
1271	ismail suar khane ke side effect	1
27860	need stop call everyon “ love ” got mate say sound like 40 year old singl mum 🤣 owrit luv xx nan	1
42139	wo boleng tumh har baat pe apna tum use unki ek buri aadat samjh lena 🙂🙂🙂💔 shayari love pyaar	1
4520	bts world tour love speak live stream wembley stadium final 's d-day 06-jan ( sat ) 7… nan	1
19661	sir modi ji sir mai jharia jharkhand ka hu pleas jharia mai bhut pollut hai sir pleas jharia ka halat bhut	1
32399	iv panchito iri chale lime write season 8 storylin ego bee 😂😂😂 nan	1
24469	aapki languag se toh lag rha ki aap गंद हो'। sorri complet sent	1
9515	gujju aag mat lagao ladkio mai hame nahi ladna 😂 nan	1
15607	aajtakno1 cg se 11me se 9 bjp sansad jite lekin 1 ko bhi cabinet jagah nhi mili pichhl cabinet bhi koi mantri nhi tha nan	1
9557	aaj hamar haan waqai thand see hai baarish bhee hai insid home 's nice chilli 😍😍 nan	1
11954	pakistan koi jayega nhi pr bahut jald pakistan jarur ban jayega nan	1
8776	# 28مئی_یوم_تکبیر ptmunderattack lum whereisaliwazir ptmagendaexpos kar saktay ho tu sir e aam karo kal hi	1
14124	main khud tou laita nhi lakin jo	1
10701	surya modi ji inspir us bt 'm wait day take oath ☺ 's hist	1
28016	n everi career pros con point compar best make best use best philosophi nan	1
10515	sala r u one invite nan	1
19146	sunoo 's mein master art ? ? ? ? nan	1
30029	mla ji pleas follow advic given lokpriya neta nan	1
20120	haan good night ❤❤ annnd call tum aap kahn ki zarurat nhi ☺ nan	1
28566	combin collect totaldhama dedepyaard 2019 outing well rs 200 crore	1
26490	pallavighosh food packet choro gaadi pe kapada maro wo dekho kawu ne bit bit khel diya hai 😁 nan	1
35122	main tere baad mein aaya kya	1
22000	bura waqt paagal ko bhi nhi bhoolta tum normal lgti ho abhi 😒 nan	1
20507	pakistan banya kiss ne konsi terahk hai azadi ke jo panjab see chale .. ? logono ko	1
7751	fire14 hope babi kick lot tonight 🙄😂😂 alu e koe moe nan	1
34251	congrat welcom amitbhai ab ghar ke cockroach ko saaf karo ham sab aapk saath hai bharat mata ki jai	1
21436	dilli polic ab chikara ke hai ult sidh kaam mat karna warna ab polic teetar bana degi	1
2101	tum mushkur ho zindegi mein meri khus hone ki wajah mil jaati hai ❤️😘 love princ	1
5177	alway bus mauka milna chahiy program turant ho jaayega	1
10293	canadian deshbhkat ko bulaya ya nahi 😂😂 bulaya hota aam hi khila deta oathceremoni modisarkar2 # … nan	1
2079	yaar ye kesi demand ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay nan	1
36126	engin allama iqbal nay aik khwab dekha tha jo pakistan ke wujood ka sabab bana	1
12625	worldvictorioussaint saraswati marg darshan karn wala taran taran asia khand mein jis desh ke naam hindustan hind	1
33406	call icon name look icon better lado sab ke sab mughlo angrejo	1
15218	namastey sir sir pleas apna bodyguard rakh lopl sir monu sharma haryana nan	1
18060	kisiko zabardasti pakad kar maarkar usk mooh se jai shriram bulwayeng toh kya ram jee khush ho jaayeng 🤔 yahi	1
26404	waisi bhagidaari ki baat nahi kar rahe humein loga dekho jais pahil bhaag kiy bharat ka	1
30995	sharma garrywalia bhai kuch realiti bhi lagna zaruri hai aur e	1
24789	neito heheh heheheh hahahahahahahahaha ! ! ! nan	1
44244	ye v chal rha isp v likha ja rha h modi ko kyon nhi kareng kya ba	1
26664	apko second tirm bahoot bahoot mubarak ho umme hai aap desh k har warg ko sath le ke chal	1
40807	bjp suppot understood parent taught say jai shri ram see ghost - mamta se bhari tip	1
41643	hindu mahasabha ko hum bhi vote nahi dete bhai koi hindu ke naam pr bakchodi kare usko sahi pelti	1
26487	polydactyli matlab jisk 5 se jyada finger hote hai peopl r confus 😛 ( mai aadh ghanta se samajhn ki	1
43148	rofiqu 😂😂😂😂 cute kitna acha wrd h cute doc per ladkiyan mrti h bhai nan	1
34284	fallen love zabardast like first express deliveri next day < br > second thing pac	1
34858	land good morn dear friend guten morgen roj bas 🇫🇮 nan	1
7069	whi grandmoth decid squash sardin 2 patti good mix lunch hhhhhh nan	1
19412	aakritist ohk btw tum kyu ja rahi ho problem nan	1
26905	pakistan ka doosra match bhi aaj kara dena chahiy time bhi hai aur player bhi thakay nahi hongi cwc19 nan	1
13877	ye kis jagah ki news hai se zada import baat ye hai k ye hamar desh ki news hai aur ye ghatna	1
19979	nighat pich wale baba ais khush ho gay jais apni beti collector ban gyi ho aur u	1
5279	cute ( @ maryamjan143 ) tiktok imran khan perfam umarh ramzan mubarak alvida friday	1
19939	peopl bring bad name motherland jab ais log hain desh toh pakistan ki kya jrurt hme 😂 nan	1
19699	desh ki suraksha ye kadam kuch bhi glat nahi hai news 18 tarh se samaj भ्रांतियाँ ना फैलायें🇮🇳🇮🇳 nan	1
27021	maanchalii bohat jazbati loog ho agla match pakistani team jeet gai ap loogon ny kehna ky proud love etc etc ... 😂🤣 nan	1
31255	sir india ke berojgar youth ne aap pr bharosa kiya hai taki aap es baar unk ley kuch kare kyunki	1
13226	yes yes lungi without underwear 🙏👍😏 nan	1
40093	problem katwaria sarai bhai itni garmi sorri se kam nahi chalta kal morn exam hai logo ka	1
36757	starr kia hua hansi bahi band hogi teri nan	1
21904	sabor de mar special place unassum unpretenti realli realli great seafood - prepar perfect	1
13343	agar midiya kutta tu ko nahi dekhenga kiyo ke ush rss aur bjp bahit piyar	1
16942	dimpl bhabhi ji aap bhi joke maarn lge 😂🤣 lkin rahul gandhi ke jais nhi hasa paogi aap 😉 nan	1
6415	puri bjp dosi nahi hai akela khattar dosi khattar se rajchlana nahi aata 5sal mai ak bhi kam esana	1
42190	mainten kon dega metro bus ki ye iski parti barbad kark rahega delhi ko chor kuch nahi lo nan	1
37461	hamara yahi qaso0or ha k hum kisi ka dil ni t0ort abba aur jinh hum dil se chaht hai wo l0og dil t0rne k	1
10634	xxwwxx reason rumour mmg segelintir ppuan dr sne makeup beriya tp hakikat pengotor nauzubillah nan	1
28272	jao guess happi 'm sorri still call trust	1
24475	shah12 yes true mola phir se deedar karwayeein 😭 nan	1
26967	usk late messag karn pr breakup krne pr utar jaogi bio 'm matur likhogi aisa kaisa chlega didi ... ! ! !	1
43508	om sam shanicharay namah 🙏🌸🇮🇳🌹 anant koti naman kart hai 🙏🌸🇮🇳🌹 jay hind vand maataram 🙏🌸🇮🇳🌹 suprabhat mitron 🌸🇮🇳🌹	1
25398	dil ko teri chahat pay bharosa bhi bohat hai aur tujhsay bichad jaanay ka darr bhi nahi jata ahmadfaraz	1
3441	fuck low iq girl girl * fookn se hum kya kareng 😣😣 ! birthday banayeng aur kya	1
17100	18 kaun gf kaha hai gf nan	1
17004	congress ka tv debat per pravakta nhi bhej ne ka aser aajtak per ka taal thok ke debat ke badl cr	1
38802	love eyebrow dzi tonga haran yau runga	1
4201	media becom blind ab media ko sunan ki jaroorat nahi radio pe bbc news suniy aur apn mind ko fresh rakhiy	1
25520	studi padhnai parda ni padhna man lagdaina 😆 nan	1
27752	odisha bangal ka durvago hai humara waisa eak cm mila fluke jo polit eth	1
6078	acha hai borhi sahi laikin apn khandan ki orat ko maidan main laya ali wazir warna tou abhi tak p	1
37164	languag skill 's person cultur ident chowkidar ko itna samajhn ki akal nahi hoti nan	1
32151	aditya pasand nahi g mara bc movi na dekh salman ka fan hai overr kais bol di	1
42063	ab wo mujhs naraz hogaya hai think n't trust nan	1
25526	jo log tamilnadu reht hai unhey koi problem nahin fir tum logo ko kyun mirchi 🌶 lagi padi hai wahan v violenc crea nan	1
16088	rahul gandhi lost amethi priyanka gandhi fail brahmastra suppos congress	1
13505	bhai ap visit karea ge bus aur kuch b ne kra sakt	1
12717	selector ne bhi vijay shankar ko ye soch kar choos kiya ki chalna kisi ko bhi nhi hai number	1
16437	shayad pais abi tk nhi mile dalal media ko tbi ais baat krehe hain koi baat nhi pais j	1
22190	k9 mujh bhi love aalo tikki 🤤 veget khaya kr ..😒 nan	1
19224	follow us retweet hashtag ineedkoi koi koitoken & like airdrop get free koi comment eth nan	1
32701	chang bro bc desh ko desh ne khud bta diya ki bc yhan k log sudhar sktr bc	1
44528	isk pass tv pe kaam kaha hai apb news ne ise kabka nikal diya hai	1
35144	offici offici bhaiya u r look khub sundoor 😊 love kolkata bhaiya 😄	1
31204	kisi bhi hindu ya ram nam ka naara lagan wale ko iss se darn ki koyi zarurat nahi yeh ek aam cm	1
27638	congr aur mehangi ka rishta bahut purana hai modi ji aap aaopanjab mai water electr kai rate phir badha diy hai nan	1
22820	chupa ce jeu jlai saign é quand j ’ é tai petit alor que j ’ é tai super null nan	1
36841	infect malaria thing peopl lo	1
5114	sir alladin ke jariy aap ne hume bachpan yaad dilaya hai thank stori kabhi kabhi th	1
16008	bahut badhiya lekin atal ji ne aur kuch kha tha ki main ye nahi kahunga ki congress sarkar ne itn	1
41279	madam har admi ek jaisa nhn hota pyar k badl hamesha pyar hi milta hai ye allah ka bn	1
19639	nafi ki lad aymi desertrain ni ni chahti tm mri maze maqroz ho jao 😌😂 nan	1
42658	kisi ke upyukt / anupayukt shabd ka upyog karn se hindi ki khoobsoorati kam nahi hoti hindi	1
13847	's santet korea thak nan	1
42802	thank pm shri ji presid shri ji give opportun serv count nan	1
10866	onesolutiontoeveryproblem gud morn sai ji bless everyon maximum sewa simran parmarth nan	1
15145	doubt great work museum se ziada iss mulk mein r & ke institutiona ki zaroorat hai nan	1
15342	bjp ko jeetna tha wo jeet gai ab dekhna hai sarkar kashmir ki dhara 370 aur 35 par kya kadam uuthati hai aur r	1
19552	sab jo mar rahi h wo sale bol rahi h mandir gosht khe rahi ho jhute kon khe dega ya mandir h mandi	1
42240	chart nct fastest album 100000 hanteo 📈 nct 127 – superhuman 3 day nct dream – go 3 day nct 127 – regu	1
26386	actual kisi ko samajh mai nahi aa raha hai ki ye ho kya gaya aur uss badi baat ki kais ho gaya w	1
8241	acha expos kiya bhai fake liber nahi chalegi	1
33381	viewer hope solv question ki kaya ma'am k financeminist ban ne k	1
11754	ulhaq even ramadan effect kick time niyat hi khrab thi dafa bhanjon ko khila kar abid ali nan	1
7532	kya hua nhi bulaaya koi kanoon hai ki dmk ko aana hi chahiy pata nhi ye bbc kabs pagla gayi hai	1
605	skfc good morn cute kartikeyan annaa 💕😍🤗 happi sunday annaaaa 😁😁	1
26825	nahi yara ajkal busi hain werna ens zayada activ koi nahi 😂😋 nan	1
15123	back india back stop bull shit analysi everyon know ol	1
44449	pergunt para ministro pont ele j á estev espa ç estev na iss é astronauta e pode te exp nan	1
44490	jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram h	1
31552	jab tak des sapthgran hota rhega tab tak ye admi shpat leta rhega thing longest serv minist india 🤣🤣🤣🤣 nan	1
34127	repost chauka mein kahin bhi lage cheer hamesha rehni chahiy hit sweet spot yet w	1
28987	well 100 crore opt modiji vote right given long n u	1
33345	urpizza aur shukar hai ye laash numa orat malaai wapi ayi twitter pe jis ne abi tk faallow nahi kia wo plz karay 😬😁 dil ki nan	1
10788	abhi surviv thrash pilot got kill	1
44694	insan ko bedar hone qayamat door log cheekh k pykarengay k ab dunya ko phir ali k adalat ki zuroorat hai	1
6526	arnav john wick 3 mast banaya h bc bas end aur thoda better hota toh maja aata nan	1
9089	ye group suicid kyu nahi manaat 😉😜 nan	1
21646	good effort nice color ais hi ach kaam mn lgana chahi nan	1
30515	sir ek broadband connect lagwa nahn paa rahe aap 20 day se batein bari bari kar rahe nan	1
44327	umer happen sometim sojao jab jagogi u feel better nan	1
14925	buttni wese aap b kam nhi ho lykin phr b nosheen ahmad churail buttni ka nam lunga nan	1
30095	joke owaisi jargi ansari ko ye baat samjhani chahiy	1
28835	dushta aur rakcha logo ko hi ram naam se bhay lagta hai rakchasi ka b anta nikat hai amit shah	1
24609	ye congress k time bhi hua thalik surgic strike bus kisiko bataya nahi tha nan	1
13090	jara enko koi samaghay aatangi ko aatabgi bolen per mugh aatangi bol rahe abhi kuchh din bolengi tune bum blast k	1
39965	dear thore sir kitni baar proud feel karaog best sir congratul fr expect win ✌️…	1
13268	“ jai shree ram ” . ramlala ham aayeng mandir wahi banayeng nan	1
7646	kind muzh sirf aapn aap se sharminda nahi hoona hain baki jo kuch thoda bahut accha karloon gravi top nan	1
15131	k01 isk paa kapd bhi nahi aur ye star kehti hai apn aapko itna bhi kun kharch kiya u	1
13767	lakiranj noktiju nije thing niti stvar 😋 nan	1
31839	kagiso rabada virat koh immatur ca n't take abus indian cricket fan bc mc tu hoga immatur saal	1
44849	pronam sir jiajj 1bar apps bath korna hai sir ji desh ke liya 7085987767 desh appk habal kordiya app age bart rahiy jai hind	1
4398	103 twitter py half time tu oska header dekhn mai guzar jata 😍🙈💕 nan	1
24853	yaar bc koi isk saath khellou hadd hoti hai ignor ki	1
13231	mpapjoin ab nahi chaleg	1
3249	ye zaleel mulk ke prime minist ko galiya deta tha offic ko damkiya deta tha ye ghaddar q nhi nan	1
13578	hahahaha wo sari puran pakistan ki baten thai ab naya pakistan un baton ko rafa dafa kren pm ik nan	1
16085	nae mtlb mubarik hon apka han pimpl hwa haa 😂	1
8445	yeah know hahaha compar two definit ronaldo one goat least guy	1
25637	jiger say kya pocch rahi ho isi khud nai pata hota bas trp k chakar main jhoot bool deta hai nan	1
28636	virago entic 🤣🤣🤣 par aajkal toh jai meme ka zamana hai nan	1
12149	pradhan mantri modi 's raksha kavach whi india 's women help pm modi emerg stronger 2019	1
13516	b first second hadh hai progaanda ki isko keht hai bootlick nan	1
14598	oi everyon told comform movement hold shit back dont get involv fuck dat im g nan	1
8886	dear hmmm aap mera mobil recharg karva best friend 😍😍😍 nan	1
41652	bhai sab aap patrakar hai ya cong ke advis jab apko koi co g ka admi kahega apko insol n	1
32778	languag problem player samz 100 dijiy 5 jyada de diya nan	1
8100	anil tyagi ye jo public hai kuch nahi jaanti na jaanna chahti nan	1
14923	krishnan bjp ki trah ralli nikalen kya iski support main jais bjp	1
32304	good move ab aap apni hi laal karo jab unemploy ka nasha utrega pet ki bhook badegi	1
44462	bikan sorri tell hard stay bikan given lot love	1
4315	aapko 67 seat evm hack kr k mili hogi kais hack krwayi thi bhaisahaab nan	1
14054	first bookreview blogchatterebookcarniv book ehsaa - special bond nan	1
21894	ab apni baato pe mukamm kariy janab chhodiy ye polit aur band kariy bakwa	1
37561	* guy tweet * someon suggest good fiction book guy1 googl karna sale chutiy guy2 hoshiyari kahi au	1
26557	nice cabl phone rosak buat kali ke 9.73638e+13 😑 nan	1
13223	well done armi chief ! ! 👍 two armi offic punish leak sensit inform state enemi brig nan	1
26860	whi amit shah modiji ne bataya tha sab ko jail ke bahar tak le aay part ii jail ke andar b	1
21959	good day didi per confirm receiv someon technic team contact	1
